SK_ID_CURR,TARGET
433591,0.14642983804517098
433596,0.17267755645034807
433598,0.07842135910230996
433602,0.023247114649022137
433606,0.03419313081198617
433611,0.013541015766950928
433617,0.028731552498817987
433620,0.15980430265931514
433628,0.04217324892209069
433631,0.026414381230508998
433651,0.019508836265075335
433653,0.08388842414086382
433657,0.03607637119186807
433661,0.05506821019421534
433662,0.04975039983333071
433663,0.12669451505439505
433668,0.02483658164478997
433670,0.25453839325427
433680,0.11159964317364529
433686,0.15577490338146105
433709,0.028303309125626033
433725,0.06702177997158748
433731,0.0988605416384038
433735,0.244031157863745
433745,0.04162218531545009
433748,0.009699027693827683
433754,0.07193461281340106
433762,0.03349346363838268
433766,0.0282632005096634
433767,0.03591913948794667
433779,0.13266819689626916
433783,0.00936702003527359
433785,0.08446230523657053
433789,0.01214067418309556
433794,0.22334713380015464
433799,0.1182238464625222
433800,0.02231622323816311
433804,0.03877619465179103
433816,0.05317350081976709
433820,0.07139921095559325
433829,0.024203556700295104
433837,0.021326549687033357
433840,0.013065053308249067
433842,0.04266561520093572
433849,0.0600373449436011
433853,0.012596712472072516
433862,0.015118971689452653
433872,0.028087116250757663
433882,0.02747895975511949
433892,0.0853324381331035
433896,0.00916702232737277
433906,0.029469843808872062
433913,0.06066103500076554
433914,0.014475085051007712
433957,0.018920269052024572
433958,0.04985051359168019
433965,0.122710902886724
433976,0.062079585637070105
433984,0.012149636578048423
433995,0.0854015935667408
433996,0.024775728914466343
434006,0.21707069626372788
434007,0.029872689435813015
434009,0.08747584440482478
434019,0.10052392470637109
434024,0.10523387669394443
434026,0.16013121891285265
434027,0.012986602138499167
434034,0.07786911099012295
434036,0.014046755629663583
434037,0.07652287289123307
434046,0.06216492969135671
434050,0.006632124660268725
434051,0.03118253311184705
434052,0.04407622559761524
434055,0.08452716519727296
434061,0.12949286403309349
434064,0.017683831184399673
434108,0.12940584049648898
434109,0.10146860615095143
434121,0.04720081449215455
434122,0.03619042047190977
434140,0.014036938140041777
434151,0.03639529494804329
434156,0.03456543124408049
434157,0.008585987277563864
434160,0.18523613694140284
434164,0.020977432254644462
434167,0.023369554379458493
434169,0.07216912529485031
434173,0.009974996351610536
434176,0.0705623669214985
434177,0.11911766405493275
434179,0.17580820262166869
434180,0.03311916390154969
434183,0.051332997397485904
434192,0.014634391270722299
434205,0.03780720599361262
434209,0.04022330507524417
434212,0.0972894139395291
434214,0.12288762119234312
434216,0.08130215842268106
434222,0.23866299961320953
434223,0.07466463197329497
434224,0.20634631134740555
434259,0.18781981878199172
434261,0.019584364875715816
434263,0.04836514347258403
434264,0.02413918665338038
434282,0.027785976234904454
434283,0.0069264170193082935
434293,0.1501241033013856
434317,0.15812551931240093
434322,0.03913227259359788
434326,0.06705685540762699
434327,0.029015073380207503
434328,0.015705294559085214
434336,0.051600849128842614
434340,0.041258712326485224
434342,0.06654768125634689
434350,0.12333234579414257
434355,0.032158508425164836
434375,0.026961870402659998
434387,0.028787666216855873
434390,0.14194100019465863
434391,0.03148442979814069
434408,0.02646026759038446
434410,0.07977932007810175
434423,0.03987427977923079
434439,0.1504498718298758
434442,0.03257418184613402
434445,0.2085515638308696
434448,0.027237757156053807
434460,0.03876498372381798
434465,0.010344428168347535
434467,0.06440992930107148
434468,0.05572416650587062
434501,0.08421905527802745
434504,0.11801217140859113
434505,0.0826928833052294
434507,0.00860827136678327
434514,0.12349714974955613
434535,0.04363551203500332
434538,0.3389033413344036
434542,0.14464258823475973
434545,0.08876538496196729
434554,0.13875149628338218
434556,0.07182707792303596
434568,0.07201535773679113
434569,0.16131567192566093
434571,0.16359112604709866
434574,0.08867579827306381
434579,0.022317025975259936
434599,0.10962013325301344
434604,0.22298890946476596
434606,0.014591282473775447
434607,0.020001370554817377
434608,0.01690419743020079
434610,0.03381899987825053
434615,0.1378146487178996
434616,0.24325748619850937
434619,0.0635286837628983
434658,0.10264111452457639
434669,0.03230768596999004
434675,0.02321890092966747
434678,0.01832144517734413
434680,0.039159585102109956
434690,0.10618237596159003
434698,0.0546758686596302
434702,0.14275272103870607
434704,0.00805179587295871
434722,0.008213878633909056
434727,0.09068686889217882
434730,0.017107921963404774
434735,0.018475421984706586
434739,0.09442435762428492
434765,0.025998608748930105
434767,0.3043588381707455
434784,0.15044966429560314
434787,0.10379577050633272
434788,0.1671078392123854
434789,0.027776588833035475
434790,0.03924840504233416
434791,0.14419280085333222
434802,0.05643401148651498
434806,0.008989773381760985
434807,0.06269302515679961
434808,0.19856210471662392
434815,0.17026883635283496
434816,0.17906798576334246
434817,0.08767006388683589
434818,0.178643173440268
434830,0.2204625910916593
434918,0.02219623550058322
434920,0.04916797450828107
434921,0.040524549155533635
434922,0.15839457228894033
434937,0.03123134451875877
434948,0.01930256394831926
434949,0.12967943627969197
434952,0.0553343087663775
434954,0.028617681925624194
434957,0.059208719753599245
434968,0.027031421358150058
434974,0.07753826760129248
434982,0.07140738412687156
434986,0.04107867304923361
434993,0.012750221025261804
434995,0.08755672055275142
435005,0.04804736405151552
435013,0.04841478515482212
435027,0.03775888228861169
435034,0.5354906394683064
435056,0.28638151794012606
435060,0.05548422621645774
435062,0.16456528934150053
435068,0.02457606398594672
435069,0.07227794835511472
435071,0.15104681379893584
435079,0.01288740674493309
435086,0.16457948314439008
435092,0.039043730139944034
435099,0.021241880985695412
435100,0.11042697537869303
435108,0.06456613754730942
435118,0.030352502138183895
435120,0.017773775470048693
435129,0.03568355589200604
435132,0.14582759296815137
435138,0.009386250139598696
435139,0.2691995390579591
435142,0.2881198888001275
435147,0.07193956984692461
435148,0.1084377529927109
435151,0.014651540667360477
435153,0.01518264258920294
435154,0.11678843034250186
435164,0.10471630480024996
435173,0.02474298951376037
435174,0.02347345813460942
435179,0.01001854860638092
435199,0.04325232854044719
435202,0.023909017921029334
435203,0.03160387182612943
435214,0.09899484440426864
435217,0.0848869349038738
435222,0.10665173534799935
435229,0.4209813682661901
435239,0.03471833662461656
435248,0.06819351076645544
435259,0.019296981040703858
435260,0.01955106681145873
435263,0.07343553261948423
435264,0.010148706134227296
435267,0.030920063355813834
435274,0.2688863615788022
435286,0.012670349753449139
435296,0.017496377835369573
435308,0.0200656839943095
435328,0.34155596122085247
435333,0.036090492351355724
435363,0.04185791051838848
435366,0.014306704582187363
435375,0.023004453924528864
435378,0.2805603253778998
435400,0.035418185945732206
435408,0.13996557523047232
435409,0.013265933823227532
435415,0.009248547825739318
435419,0.28493021873558955
435422,0.021870152601448624
435428,0.1409829008906901
435432,0.04992284559132843
435434,0.12690436995992538
435435,0.12633698893707154
435440,0.14734711321191768
435455,0.05303158111449956
435464,0.04235133159569178
435470,0.010781783606514467
435475,0.23905982243636123
435478,0.02520522337896121
435480,0.1445615107777712
435482,0.013119607191654328
435490,0.04009306020308671
435507,0.1524782367577191
435509,0.04988619359181071
435510,0.03664757748747383
435519,0.06420929745738108
435527,0.07812661618972422
435533,0.06134646344364707
435534,0.10627567602879481
435535,0.06207579212314966
435536,0.013360895396518569
435540,0.03461211472178581
435551,0.024520487367203476
435562,0.4776111640817807
435564,0.08831719676447995
435585,0.053826899952436905
435590,0.008038330547503263
435609,0.02053270795899521
435610,0.02038554970062839
435611,0.015566307139551424
435623,0.033572497610816536
435681,0.064831218769395
435682,0.036779363881218205
435683,0.028760152813542432
435704,0.030128367337014156
435711,0.04261018889832218
435713,0.05946028867309004
435714,0.03476300339433757
435716,0.02163033802507423
435717,0.1534803699702595
435718,0.13021340475712384
435719,0.03908401129161665
435741,0.0324700995392932
435765,0.05628367899896193
435766,0.10011754871868647
435767,0.019687858913801218
435773,0.17749447748536157
435802,0.061543916728619204
435806,0.04802571933864221
435807,0.13827946538089578
435809,0.02609354392965982
435811,0.19278014288280226
435816,0.01771829891458627
435823,0.025131516625207156
435835,0.11432645742947785
435848,0.10739767264309763
435849,0.25501013451919513
435858,0.023667628704225955
435870,0.16854754214553339
435874,0.028799792627785495
435890,0.16412197185230176
435892,0.01878289644064459
435911,0.05213607430621417
435915,0.017313095833241136
435924,0.08590117257065355
435937,0.04879233020104573
435943,0.2026858362058147
435958,0.01879994088472442
435962,0.015972009329903978
435965,0.25136930999917106
435968,0.21214551051518327
435997,0.035750266722308424
435998,0.19394652827105927
435999,0.02479277093572801
436009,0.06894749540374677
436021,0.051483472425030076
436022,0.09462864163631883
436026,0.1653343024102679
436032,0.018089929749743276
436037,0.049340364258445416
436049,0.0866522194643551
436058,0.030627454614602145
436059,0.06541146871393388
436062,0.19631445479303683
436068,0.025229177582374238
436079,0.059287365464235776
436082,0.051236035305981205
436083,0.14776435835036458
436093,0.11329827501394318
436098,0.02966157665944877
436113,0.04661563136925598
436127,0.24493519432718924
436148,0.04991407832907292
436152,0.21601296502509199
436159,0.013904200974362181
436165,0.02838476002258488
436170,0.02479518257155448
436174,0.007239607872143773
436176,0.03933911219766541
436183,0.013151297953352724
436194,0.026925022125608707
436196,0.043626143253323674
436204,0.023608253479896903
436207,0.15662163938749066
436210,0.03149727062639689
436219,0.258030118869659
436227,0.07871663957012184
436230,0.016471736730355273
436233,0.04370933126211396
436235,0.30191211717349437
436250,0.03129402664546075
436260,0.1350313901038728
436285,0.10093757913882219
436291,0.04735040901958303
436304,0.0420595531253655
436307,0.10354181319501575
436308,0.07483285673366535
436311,0.04696558428717253
436314,0.05992420242427868
436322,0.042986217345818534
436323,0.27796480369152193
436339,0.011710203248377005
436350,0.038797662934786294
436358,0.05415993830213934
436359,0.019461920500401624
436363,0.02315927714978541
436365,0.06089357724448196
436369,0.01723894878370113
436377,0.019945333355284874
436378,0.0605088854420299
436387,0.06443756426864466
436394,0.293782133444495
436397,0.05137114376986152
436399,0.29033261256026544
436401,0.044030387485655485
436404,0.049734914891497374
436421,0.023027136506731626
436422,0.16550067910657879
436426,0.020325285082610316
436430,0.05903116427520726
436464,0.02579409567595709
436471,0.022225748434624586
436476,0.02246284131814309
436478,0.016234606507222235
436486,0.01084463959163465
436497,0.05810775164456533
436508,0.02620858530618127
436509,0.02934800152134006
436510,0.09417240180978727
436511,0.3605533786875207
436528,0.08117322751736944
436531,0.09749832583601728
436534,0.1820746844069784
436535,0.10570310086772125
436536,0.010373090329468876
436537,0.031922969942836506
436560,0.02097041064101985
436562,0.08128545071118788
436563,0.2003581030237049
436564,0.06400106444148464
436598,0.034245674640376846
436599,0.023076646884647896
436600,0.08001333159190185
436637,0.03081852061527322
436674,0.037091830137616105
436706,0.06132428337392944
436721,0.08207626189040361
436722,0.22525576272651449
436735,0.022088743376044648
436747,0.3968196431458228
436748,0.023875059409037818
436750,0.12452790001357031
436757,0.25947533517970506
436767,0.1926824313627611
436771,0.016297150636236053
436781,0.10860156849350601
436786,0.022336419528727763
436799,0.030512710905328127
436807,0.10267100513917903
436812,0.08894335108317393
436821,0.031127940071436447
436835,0.047928127448770744
436836,0.14128839244702276
436846,0.08942518336553106
436874,0.01927539265599485
436880,0.2346665263718179
436882,0.0991598388070316
436885,0.010153406751960393
436893,0.08064265141891355
436894,0.009724576968599923
436896,0.051097689691106285
436902,0.037654394955513905
436918,0.019409231743912545
436921,0.038489799833787613
436935,0.057039602039908446
436955,0.022247927931278253
436961,0.05606669970701581
436963,0.09224996647610326
436964,0.035702797221207797
436970,0.03549437296604048
436975,0.019954970690195528
437005,0.05803922192006599
437014,0.0850570188521078
437020,0.022273031983086423
437043,0.040705445649386725
437045,0.03695664577621826
437070,0.0749606554360099
437078,0.014089713278033902
437095,0.03797876990764283
437097,0.06549351121587481
437123,0.006813927365413257
437127,0.026986741144853797
437128,0.040335071089725824
437130,0.04339203670192099
437147,0.3090416857857591
437156,0.01701352091962209
437157,0.1475412392429203
437160,0.15574219214615975
437161,0.015416780949343485
